X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
0.43519619500594525,0.4406678592725104,0.01530596076757039,0.01530605564648118,0.00440095878030571,0.010600706713780918,0.012968299711815562,0.007981804819617421,1.0,0.7887323943661972,0.117142857142857,0.0,1.0,0.0,0.9273094396769308,0.33259501049195617,0.5912339709901198,0.017408123791102514,1.0,1.0,0.0,0.24895072540401209,0.31680508060576457,0.32556503385806,0.2978712137259055,1.0,0.21674298461899727,0.0
0.9595719381688466,0.9701848539057841,0.06270243601603454,0.0627047131098935,0.024794687414043774,0.023851590106007067,0.047550432276657055,0.015214304021927324,0.28125,0.2535211267605634,0.9742857142857146,1.0,0.0,0.15384615384615385,0.058657243816254416,0.19759850781067848,0.690876602900988,0.019342359767891684,0.7041657626383163,0.9668290419856183,1.0,0.474569549555504,0.3676518482331868,0.5410693870372,0.659553060792205,0.32711055797552374,0.9630151461782317,0.0
0.4898929845422116,0.4895646988670244,0.0865771009748808,0.08657691121705924,0.0011395339699005855,0.0026501766784452294,0.008645533141210374,0.0020491481715896784,0.8229166666666666,0.6666666666666667,0.117142857142857,0.0,1.0,0.0,0.8079757698132256,0.16798787596176262,1.0,0.005802707930367504,0.8794749403341289,1.0,0.5,0.11371823259195601,0.1734245236932096,0.2647524404186088,0.5038127515356916,0.8411118025305953,0.02500880591757662,0.0
0.02318668252080856,0.11985688729874777,0.2114143124836927,0.21142028985507247,0.2673189516287477,0.23851590106007065,0.20028818443804033,0.23175708898036895,0.20833333333333331,0.39906103286384975,0.03428571428571425,0.0,1.0,0.0,0.057950530035335686,0.5031475868500815,0.39247424847593027,0.2018052869116699,0.595139943588631,0.44061702621201576,0.0,0.8109983806470801,0.7168620745806873,0.6869668454841263,0.19773353103156116,0.4835787872502247,1.0,0.0
0.040428061831153383,0.11627906976744186,0.734279560710643,0.734283640503807,0.17179456953121933,0.1528268551236749,0.14121037463976946,0.15430595730657976,0.35416666666666663,0.41314553990610337,0.03428571428571425,0.0,1.0,0.0,0.10106007067137808,0.4327349032408486,0.35263821736388484,0.16021921341070275,0.7515730093295725,0.4548828578056135,0.0,0.7478436167751742,0.6769255821527438,0.6258464514994284,0.17766363058674012,0.5038373781373159,1.0,0.0
0.051724137931034475,0.11926058437686343,0.7383200740055504,0.7383240589198036,0.1523046092184369,0.17402826855123674,0.12680115273775217,0.1383125977497293,0.36979166666666663,0.41314553990610337,0.040000000000000036,0.0,1.0,0.0,0.1291267036850076,0.4283049661925856,0.3896363254151777,0.14345583494519665,0.5777825992623129,0.5103224309904895,0.0,0.7306586470141115,0.6579954404820061,0.622196816462932,0.19635670408811695,0.5102675793403858,1.0,0.0
0.024375743162901305,0.43172331544424564,0.05371987001589222,0.05373599943072653,0.77036425792762,0.6908127208480564,0.7665706051873198,0.7615831794619645,0.11458333333333333,0.4882629107981221,0.15428571428571436,0.0,1.0,0.0,0.0591620393740535,0.9502214968524131,0.2215682152617196,0.7954545454545454,0.8705793013668909,0.23115286476455577,0.0,0.9625896427509172,0.962506106497313,0.8593351508222672,0.11162889218385941,0.562331466500726,1.0,0.0
0.02318668252080856,0.1210494931425164,0.2215149315685856,0.2215205294243222,0.25336948406617155,0.20936395759717313,0.1829971181556196,0.2192565659048944,0.22916666666666666,0.39906103286384975,0.02857142857142847,0.0,1.0,0.0,0.05805148914689551,0.5085101422242947,0.36335926003783897,0.20454545454545453,0.6964634410935127,0.4605659939689168,0.0,0.8033312402921445,0.7188975736850678,0.6762377979069564,0.18306502859563656,0.4825416580239231,1.0,0.0
0.024375743162901305,0.1210494931425164,0.13263113451457575,0.13263644773358002,0.2488506424613934,0.22173144876325088,0.1829971181556196,0.21450965597326035,0.21354166666666666,0.39906103286384975,0.03428571428571425,0.0,1.0,0.0,0.060979303382130236,0.48437864304033573,0.34990540256464164,0.2018052869116699,0.6454762421349534,0.4335421016005568,0.0,0.8007865428467563,0.7168620745806873,0.6677073256529769,0.1762868036432959,0.4803982576228998,1.0,0.0
0.024375743162901305,0.110912343470483,0.1419883773334282,0.14200545553737043,0.5613187158630988,0.6952296819787985,0.6729106628242074,0.5423867672366446,0.16145833333333331,0.47887323943661975,0.1599999999999997,0.0,1.0,0.0,0.059061080262493695,0.5705292608999767,0.8118562118982552,0.1758542875564152,0.12855283141679325,0.3100208768267223,1.0,0.9172147129779568,0.6985832926233513,0.8696244833347992,0.5985490362211396,0.5478116573325036,1.0,0.0
